Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
Germany	1	scenario1	1	65920.72
Germany	2	scenario1	1	68945.09
Germany	3	scenario1	1	74263.9225
Germany	4	scenario1	1	76602.445
Germany	5	scenario1	1	74144.8825
Germany	6	scenario1	1	70798.4375
Germany	7	scenario1	1	70453.5875
Germany	8	scenario1	1	69228.55
Germany	9	scenario1	1	68558.99
Germany	10	scenario1	1	69118.205
Germany	11	scenario1	1	71452.7325
Germany	12	scenario1	1	71083.145
Germany	13	scenario1	1	69073.665
Germany	14	scenario1	1	64948.425
Germany	15	scenario1	1	61843.3275
Germany	16	scenario1	1	59060.86
Germany	17	scenario1	1	54397.63
Germany	18	scenario1	1	50850.1425
Germany	19	scenario1	1	48593.2525
Germany	20	scenario1	1	47881.41
Germany	21	scenario1	1	48475.23
Germany	22	scenario1	1	49588.8825
Germany	23	scenario1	1	52968.555
Germany	24	scenario1	1	60789.615
Denmark	1	scenario1	1	4662.22
Denmark	2	scenario1	1	4904.89
Denmark	3	scenario1	1	4865.88
Denmark	4	scenario1	1	4919.34
Denmark	5	scenario1	1	4906.51
Denmark	6	scenario1	1	4810.99
Denmark	7	scenario1	1	4846.37
Denmark	8	scenario1	1	4841.12
Denmark	9	scenario1	1	4724.47
Denmark	10	scenario1	1	4888.8
Denmark	11	scenario1	1	5262.65
Denmark	12	scenario1	1	5033.63
Denmark	13	scenario1	1	4795.26
Denmark	14	scenario1	1	4433.14
Denmark	15	scenario1	1	4150.98
Denmark	16	scenario1	1	3786.65
Denmark	17	scenario1	1	3445.25
Denmark	18	scenario1	1	3215.73
Denmark	19	scenario1	1	3094.03
Denmark	20	scenario1	1	3036.43
Denmark	21	scenario1	1	3065.7
Denmark	22	scenario1	1	3162.75
Denmark	23	scenario1	1	3424.97
Denmark	24	scenario1	1	4057.62
France	1	scenario1	1	67595.0
France	2	scenario1	1	70014.0
France	3	scenario1	1	70349.0
France	4	scenario1	1	70345.0
France	5	scenario1	1	70941.0
France	6	scenario1	1	71039.0
France	7	scenario1	1	70135.0
France	8	scenario1	1	68896.0
France	9	scenario1	1	67417.0
France	10	scenario1	1	67220.0
France	11	scenario1	1	70040.0
France	12	scenario1	1	74209.0
France	13	scenario1	1	74134.0
France	14	scenario1	1	69954.0
France	15	scenario1	1	65707.0
France	16	scenario1	1	65563.0
France	17	scenario1	1	66006.0
France	18	scenario1	1	62976.0
France	19	scenario1	1	60405.0
France	20	scenario1	1	58986.0
France	21	scenario1	1	56536.0
France	22	scenario1	1	55928.0
France	23	scenario1	1	58636.0
France	24	scenario1	1	64606.0
Germany	25	scenario1	1	44835.475
Germany	26	scenario1	1	46330.1425
Germany	27	scenario1	1	47668.2625
Germany	28	scenario1	1	48238.3275
Germany	29	scenario1	1	48833.26
