Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
Germany	1	winter	1	scenario1	123.525
Germany	1	winter	2	scenario1	83.5625
Germany	1	winter	3	scenario1	59.85
Germany	1	winter	4	scenario1	84.79
Germany	1	winter	5	scenario1	55.9425
Germany	1	winter	6	scenario1	58.16
Germany	1	winter	7	scenario1	71.4175
Germany	1	winter	8	scenario1	47.445
Germany	1	winter	9	scenario1	42.9875
Germany	1	winter	10	scenario1	40.2725
Germany	1	winter	11	scenario1	44.3825
Germany	1	winter	12	scenario1	54.3475
Germany	1	winter	13	scenario1	50.3025
Germany	1	winter	14	scenario1	67.55
Germany	1	winter	15	scenario1	98.2475
Germany	1	winter	16	scenario1	115.1575
Germany	1	winter	17	scenario1	90.245
Germany	1	winter	18	scenario1	101.9675
Germany	1	winter	19	scenario1	104.0425
Germany	1	winter	20	scenario1	100.155
Germany	1	winter	21	scenario1	91.445
Germany	1	winter	22	scenario1	93.3625
Germany	1	winter	23	scenario1	95.4375
Germany	1	winter	24	scenario1	131.7225
France	1	winter	1	scenario1	2076.0
France	1	winter	2	scenario1	2414.0
France	1	winter	3	scenario1	2384.0
France	1	winter	4	scenario1	2348.0
France	1	winter	5	scenario1	2309.0
France	1	winter	6	scenario1	1672.0
France	1	winter	7	scenario1	1550.0
France	1	winter	8	scenario1	1394.0
France	1	winter	9	scenario1	1317.0
France	1	winter	10	scenario1	1409.0
France	1	winter	11	scenario1	1810.0
France	1	winter	12	scenario1	2493.0
France	1	winter	13	scenario1	2427.0
France	1	winter	14	scenario1	1873.0
France	1	winter	15	scenario1	1692.0
France	1	winter	16	scenario1	1509.0
France	1	winter	17	scenario1	1606.0
France	1	winter	18	scenario1	1751.0
France	1	winter	19	scenario1	1953.0
France	1	winter	20	scenario1	1736.0
France	1	winter	21	scenario1	1544.0
France	1	winter	22	scenario1	1145.0
France	1	winter	23	scenario1	1488.0
France	1	winter	24	scenario1	1886.0
Germany	1	spring	25	scenario1	61.0425
Germany	1	spring	26	scenario1	107.185
Germany	1	spring	27	scenario1	83.745
Germany	1	spring	28	scenario1	105.4025
Germany	1	spring	29	scenario1	59.595
Germany	1	spring	30	scenario1	93.9325
Germany	1	spring	31	scenario1	103.9175
Germany	1	spring	32	scenario1	87.52
Germany	1	spring	33	scenario1	102.4275
Germany	1	spring	34	scenario1	98.2475
Germany	1	spring	35	scenario1	98.525
Germany	1	spring	36	scenario1	113.7225
Germany	1	spring	37	scenario1	80.9375
Germany	1	spring	38	scenario1	106.6075
Germany	1	spring	39	scenario1	95.0925
Germany	1	spring	40	scenario1	127.37
Germany	1	spring	41	scenario1	173.5525
Germany	1	spring	42	scenario1	164.2025
Germany	1	spring	43	scenario1	173.5075
Germany	1	spring	44	scenario1	195.44
Germany	1	spring	45	scenario1	83.885
Germany	1	spring	46	scenario1	80.15
Germany	1	spring	47	scenario1	81.9275
Germany	1	spring	48	scenario1	82.0975
France	1	spring	25	scenario1	133.0
France	1	spring	26	scenario1	229.0
France	1	spring	27	scenario1	540.0
France	1	spring	28	scenario1	893.0
France	1	spring	29	scenario1	1050.0
France	1	spring	30	scenario1	1003.0
France	1	spring	31	scenario1	1213.0
France	1	spring	32	scenario1	957.0
France	1	spring	33	scenario1	427.0
France	1	spring	34	scenario1	253.0
France	1	spring	35	scenario1	192.0
France	1	spring	36	scenario1	97.0
France	1	spring	37	scenario1	142.0
France	1	spring	38	scenario1	256.0
France	1	spring	39	scenario1	592.0
France	1	spring	40	scenario1	1138.0
France	1	spring	41	scenario1	1363.0
France	1	spring	42	scenario1	1389.0
France	1	spring	43	scenario1	1503.0
France	1	spring	44	scenario1	1165.0
France	1	spring	45	scenario1	901.0
France	1	spring	46	scenario1	898.0
France	1	spring	47	scenario1	734.0
France	1	spring	48	scenario1	453.0
Germany	1	summer	49	scenario1	54.58
Germany	1	summer	50	scenario1	54.8375
Germany	1	summer	51	scenario1	82.1825
Germany	1	summer	52	scenario1	76.595
Germany	1	summer	53	scenario1	94.99
Germany	1	summer	54	scenario1	83.3175
Germany	1	summer	55	scenario1	38.725
Germany	1	summer	56	scenario1	82.2925
Germany	1	summer	57	scenario1	161.3425
Germany	1	summer	58	scenario1	170.905
Germany	1	summer	59	scenario1	187.405
Germany	1	summer	60	scenario1	214.7375
Germany	1	summer	61	scenario1	99.85
Germany	1	summer	62	scenario1	116.89
Germany	1	summer	63	scenario1	103.585
Germany	1	summer	64	scenario1	99.855
Germany	1	summer	65	scenario1	83.395
Germany	1	summer	66	scenario1	51.4275
Germany	1	summer	67	scenario1	51.845
Germany	1	summer	68	scenario1	48.6925
Germany	1	summer	69	scenario1	54.5025
Germany	1	summer	70	scenario1	130.4875
Germany	1	summer	71	scenario1	161.3425
Germany	1	summer	72	scenario1	105.625
France	1	summer	49	scenario1	1851.0
France	1	summer	50	scenario1	1640.0
France	1	summer	51	scenario1	1439.0
France	1	summer	52	scenario1	1284.0
France	1	summer	53	scenario1	1341.0
France	1	summer	54	scenario1	1446.0
France	1	summer	55	scenario1	1288.0
France	1	summer	56	scenario1	1269.0
France	1	summer	57	scenario1	1262.0
France	1	summer	58	scenario1	1652.0
France	1	summer	59	scenario1	2328.0
France	1	summer	60	scenario1	2119.0
France	1	summer	61	scenario1	1559.0
France	1	summer	62	scenario1	1393.0
France	1	summer	63	scenario1	1328.0
France	1	summer	64	scenario1	960.0
France	1	summer	65	scenario1	864.0
France	1	summer	66	scenario1	852.0
France	1	summer	67	scenario1	760.0
France	1	summer	68	scenario1	692.0
France	1	summer	69	scenario1	765.0
France	1	summer	70	scenario1	1643.0
France	1	summer	71	scenario1	2105.0
France	1	summer	72	scenario1	1876.0
Germany	1	fall	73	scenario1	66.0
Germany	1	fall	74	scenario1	67.8525
Germany	1	fall	75	scenario1	50.9875
Germany	1	fall	76	scenario1	84.24
Germany	1	fall	77	scenario1	64.2325
Germany	1	fall	78	scenario1	50.1375
Germany	1	fall	79	scenario1	62.6725
Germany	1	fall	80	scenario1	90.12
Germany	1	fall	81	scenario1	120.95
Germany	1	fall	82	scenario1	110.1825
Germany	1	fall	83	scenario1	94.3525
Germany	1	fall	84	scenario1	97.0625
Germany	1	fall	85	scenario1	99.53
Germany	1	fall	86	scenario1	92.5
Germany	1	fall	87	scenario1	93.14
Germany	1	fall	88	scenario1	92.7575
Germany	1	fall	89	scenario1	95.7225
Germany	1	fall	90	scenario1	98.9575
Germany	1	fall	91	scenario1	99.095
Germany	1	fall	92	scenario1	82.6375
Germany	1	fall	93	scenario1	70.88
Germany	1	fall	94	scenario1	49.275
Germany	1	fall	95	scenario1	51.12
Germany	1	fall	96	scenario1	34.155
France	1	fall	73	scenario1	603.0
France	1	fall	74	scenario1	424.0
France	1	fall	75	scenario1	356.0
France	1	fall	76	scenario1	226.0
France	1	fall	77	scenario1	547.0
France	1	fall	78	scenario1	521.0
France	1	fall	79	scenario1	1053.0
France	1	fall	80	scenario1	2438.0
France	1	fall	81	scenario1	2815.0
France	1	fall	82	scenario1	3041.0
France	1	fall	83	scenario1	3115.0
France	1	fall	84	scenario1	3050.0
France	1	fall	85	scenario1	2826.0
France	1	fall	86	scenario1	2794.0
France	1	fall	87	scenario1	2693.0
France	1	fall	88	scenario1	2112.0
France	1	fall	89	scenario1	2394.0
France	1	fall	90	scenario1	3571.0
France	1	fall	91	scenario1	4518.0
France	1	fall	92	scenario1	4122.0
France	1	fall	93	scenario1	2765.0
France	1	fall	94	scenario1	1335.0
France	1	fall	95	scenario1	991.0
France	1	fall	96	scenario1	646.0
Germany	1	peak1	97	scenario1	64.3425
Germany	1	peak1	98	scenario1	60.0275
Germany	1	peak1	99	scenario1	66.935
Germany	1	peak1	100	scenario1	62.65
Germany	1	peak1	101	scenario1	64.0725
Germany	1	peak1	102	scenario1	52.3825
Germany	1	peak1	103	scenario1	51.1025
Germany	1	peak1	104	scenario1	43.905
Germany	1	peak1	105	scenario1	49.355
Germany	1	peak1	106	scenario1	89.9625
Germany	1	peak1	107	scenario1	94.5025
Germany	1	peak1	108	scenario1	119.1725
Germany	1	peak1	109	scenario1	55.0775
Germany	1	peak1	110	scenario1	44.405
Germany	1	peak1	111	scenario1	44.3225
Germany	1	peak1	112	scenario1	71.6675
Germany	1	peak1	113	scenario1	60.6575
Germany	1	peak1	114	scenario1	59.455
Germany	1	peak1	115	scenario1	63.5075
Germany	1	peak1	116	scenario1	81.825
Germany	1	peak1	117	scenario1	70.885
Germany	1	peak1	118	scenario1	85.0775
Germany	1	peak1	119	scenario1	61.2825
Germany	1	peak1	120	scenario1	57.755
Germany	1	peak2	121	scenario1	94.5025
Germany	1	peak2	122	scenario1	119.1725
Germany	1	peak2	123	scenario1	55.0775
Germany	1	peak2	124	scenario1	44.405
Germany	1	peak2	125	scenario1	44.3225
Germany	1	peak2	126	scenario1	71.6675
Germany	1	peak2	127	scenario1	60.6575
Germany	1	peak2	128	scenario1	59.455
Germany	1	peak2	129	scenario1	63.5075
Germany	1	peak2	130	scenario1	81.825
Germany	1	peak2	131	scenario1	70.885
Germany	1	peak2	132	scenario1	85.0775
Germany	1	peak2	133	scenario1	61.2825
Germany	1	peak2	134	scenario1	57.755
Germany	1	peak2	135	scenario1	58.305
Germany	1	peak2	136	scenario1	65.1525
Germany	1	peak2	137	scenario1	62.475
Germany	1	peak2	138	scenario1	55.75
Germany	1	peak2	139	scenario1	54.085
Germany	1	peak2	140	scenario1	44.9125
Germany	1	peak2	141	scenario1	53.26
Germany	1	peak2	142	scenario1	61.3
Germany	1	peak2	143	scenario1	51.7825
Germany	1	peak2	144	scenario1	47.8425
France	1	peak1	97	scenario1	4741.0
France	1	peak1	98	scenario1	4445.0
France	1	peak1	99	scenario1	4681.0
France	1	peak1	100	scenario1	4270.0
France	1	peak1	101	scenario1	4141.0
France	1	peak1	102	scenario1	4044.0
France	1	peak1	103	scenario1	3172.0
France	1	peak1	104	scenario1	3213.0
France	1	peak1	105	scenario1	3500.0
France	1	peak1	106	scenario1	4285.0
France	1	peak1	107	scenario1	4429.0
France	1	peak1	108	scenario1	4794.0
France	1	peak1	109	scenario1	5451.0
France	1	peak1	110	scenario1	5168.0
France	1	peak1	111	scenario1	5340.0
France	1	peak1	112	scenario1	5343.0
France	1	peak1	113	scenario1	4981.0
France	1	peak1	114	scenario1	4901.0
France	1	peak1	115	scenario1	4678.0
France	1	peak1	116	scenario1	4023.0
France	1	peak1	117	scenario1	3932.0
France	1	peak1	118	scenario1	4387.0
France	1	peak1	119	scenario1	5044.0
France	1	peak1	120	scenario1	4974.0
France	1	peak2	121	scenario1	4429.0
France	1	peak2	122	scenario1	4794.0
France	1	peak2	123	scenario1	5451.0
France	1	peak2	124	scenario1	5168.0
France	1	peak2	125	scenario1	5340.0
France	1	peak2	126	scenario1	5343.0
France	1	peak2	127	scenario1	4981.0
France	1	peak2	128	scenario1	4901.0
France	1	peak2	129	scenario1	4678.0
France	1	peak2	130	scenario1	4023.0
France	1	peak2	131	scenario1	3932.0
France	1	peak2	132	scenario1	4387.0
France	1	peak2	133	scenario1	5044.0
France	1	peak2	134	scenario1	4974.0
France	1	peak2	135	scenario1	4491.0
France	1	peak2	136	scenario1	4638.0
France	1	peak2	137	scenario1	4385.0
France	1	peak2	138	scenario1	4533.0
France	1	peak2	139	scenario1	3733.0
France	1	peak2	140	scenario1	3642.0
France	1	peak2	141	scenario1	3521.0
France	1	peak2	142	scenario1	3309.0
France	1	peak2	143	scenario1	3589.0
France	1	peak2	144	scenario1	4246.0
Germany	1	winter	1	scenario2	376.7775
Germany	1	winter	2	scenario2	349.1625
Germany	1	winter	3	scenario2	304.405
Germany	1	winter	4	scenario2	288.62
Germany	1	winter	5	scenario2	340.0475
Germany	1	winter	6	scenario2	373.515
Germany	1	winter	7	scenario2	167.18
Germany	1	winter	8	scenario2	192.7025
Germany	1	winter	9	scenario2	134.6925
Germany	1	winter	10	scenario2	117.2625
Germany	1	winter	11	scenario2	150.0775
Germany	1	winter	12	scenario2	66.435
Germany	1	winter	13	scenario2	76.455
Germany	1	winter	14	scenario2	91.9325
Germany	1	winter	15	scenario2	159.19
Germany	1	winter	16	scenario2	87.2175
Germany	1	winter	17	scenario2	215.26
Germany	1	winter	18	scenario2	181.9875
Germany	1	winter	19	scenario2	221.045
Germany	1	winter	20	scenario2	108.9175
Germany	1	winter	21	scenario2	112.2875
Germany	1	winter	22	scenario2	107.4675
Germany	1	winter	23	scenario2	36.6025
Germany	1	winter	24	scenario2	27.45
France	1	winter	1	scenario2	4333.0
France	1	winter	2	scenario2	4384.0
France	1	winter	3	scenario2	4356.0
France	1	winter	4	scenario2	4031.0
France	1	winter	5	scenario2	4329.0
France	1	winter	6	scenario2	5093.0
France	1	winter	7	scenario2	5462.0
France	1	winter	8	scenario2	5361.0
France	1	winter	9	scenario2	3659.0
France	1	winter	10	scenario2	2684.0
France	1	winter	11	scenario2	2428.0
France	1	winter	12	scenario2	1792.0
France	1	winter	13	scenario2	1341.0
France	1	winter	14	scenario2	588.0
France	1	winter	15	scenario2	593.0
France	1	winter	16	scenario2	685.0
France	1	winter	17	scenario2	682.0
France	1	winter	18	scenario2	677.0
France	1	winter	19	scenario2	1008.0
France	1	winter	20	scenario2	2347.0
France	1	winter	21	scenario2	3287.0
France	1	winter	22	scenario2	3157.0
France	1	winter	23	scenario2	2965.0
France	1	winter	24	scenario2	2780.0
Germany	1	spring	25	scenario2	89.1325
Germany	1	spring	26	scenario2	161.2275
Germany	1	spring	27	scenario2	184.42
Germany	1	spring	28	scenario2	161.9825
Germany	1	spring	29	scenario2	213.5425
Germany	1	spring	30	scenario2	244.755
Germany	1	spring	31	scenario2	217.195
Germany	1	spring	32	scenario2	97.0575
Germany	1	spring	33	scenario2	141.6925
Germany	1	spring	34	scenario2	235.4225
Germany	1	spring	35	scenario2	200.74
Germany	1	spring	36	scenario2	299.085
Germany	1	spring	37	scenario2	319.315
Germany	1	spring	38	scenario2	303.605
Germany	1	spring	39	scenario2	165.6225
Germany	1	spring	40	scenario2	253.4325
Germany	1	spring	41	scenario2	155.305
Germany	1	spring	42	scenario2	193.6975
Germany	1	spring	43	scenario2	219.7975
Germany	1	spring	44	scenario2	143.485
Germany	1	spring	45	scenario2	121.12
Germany	1	spring	46	scenario2	78.9325
Germany	1	spring	47	scenario2	154.745
Germany	1	spring	48	scenario2	164.6925
France	1	spring	25	scenario2	1361.0
France	1	spring	26	scenario2	1408.0
France	1	spring	27	scenario2	1246.0
France	1	spring	28	scenario2	1550.0
France	1	spring	29	scenario2	1299.0
France	1	spring	30	scenario2	1182.0
France	1	spring	31	scenario2	899.0
France	1	spring	32	scenario2	831.0
France	1	spring	33	scenario2	653.0
France	1	spring	34	scenario2	787.0
France	1	spring	35	scenario2	933.0
France	1	spring	36	scenario2	1324.0
France	1	spring	37	scenario2	1796.0
France	1	spring	38	scenario2	2136.0
France	1	spring	39	scenario2	2126.0
France	1	spring	40	scenario2	1687.0
France	1	spring	41	scenario2	1421.0
France	1	spring	42	scenario2	1264.0
France	1	spring	43	scenario2	1180.0
France	1	spring	44	scenario2	986.0
France	1	spring	45	scenario2	733.0
France	1	spring	46	scenario2	658.0
France	1	spring	47	scenario2	1146.0
France	1	spring	48	scenario2	1633.0
Germany	1	summer	49	scenario2	168.8525
Germany	1	summer	50	scenario2	88.9425
Germany	1	summer	51	scenario2	64.5725
Germany	1	summer	52	scenario2	58.785
Germany	1	summer	53	scenario2	48.2275
Germany	1	summer	54	scenario2	51.4775
Germany	1	summer	55	scenario2	41.375
Germany	1	summer	56	scenario2	27.0
Germany	1	summer	57	scenario2	22.1525
Germany	1	summer	58	scenario2	29.37
Germany	1	summer	59	scenario2	41.1025
Germany	1	summer	60	scenario2	45.63
Germany	1	summer	61	scenario2	37.3675
Germany	1	summer	62	scenario2	101.3425
Germany	1	summer	63	scenario2	54.9425
Germany	1	summer	64	scenario2	51.0775
Germany	1	summer	65	scenario2	134.135
Germany	1	summer	66	scenario2	142.35
Germany	1	summer	67	scenario2	89.0875
Germany	1	summer	68	scenario2	162.235
Germany	1	summer	69	scenario2	115.7
Germany	1	summer	70	scenario2	104.835
Germany	1	summer	71	scenario2	118.6025
Germany	1	summer	72	scenario2	120.3775
France	1	summer	49	scenario2	586.0
France	1	summer	50	scenario2	555.0
France	1	summer	51	scenario2	493.0
France	1	summer	52	scenario2	572.0
France	1	summer	53	scenario2	607.0
France	1	summer	54	scenario2	857.0
France	1	summer	55	scenario2	1152.0
France	1	summer	56	scenario2	1232.0
France	1	summer	57	scenario2	1264.0
France	1	summer	58	scenario2	1332.0
France	1	summer	59	scenario2	1355.0
France	1	summer	60	scenario2	1271.0
France	1	summer	61	scenario2	1172.0
France	1	summer	62	scenario2	1034.0
France	1	summer	63	scenario2	1145.0
France	1	summer	64	scenario2	1369.0
France	1	summer	65	scenario2	1821.0
France	1	summer	66	scenario2	2401.0
France	1	summer	67	scenario2	1661.0
France	1	summer	68	scenario2	1613.0
France	1	summer	69	scenario2	1560.0
France	1	summer	70	scenario2	1233.0
France	1	summer	71	scenario2	963.0
France	1	summer	72	scenario2	470.0
Germany	1	fall	73	scenario2	49.9
Germany	1	fall	74	scenario2	35.7725
Germany	1	fall	75	scenario2	28.0725
Germany	1	fall	76	scenario2	26.7125
Germany	1	fall	77	scenario2	49.05
Germany	1	fall	78	scenario2	51.3825
Germany	1	fall	79	scenario2	87.25
Germany	1	fall	80	scenario2	55.4125
Germany	1	fall	81	scenario2	55.885
Germany	1	fall	82	scenario2	68.29
Germany	1	fall	83	scenario2	31.5175
Germany	1	fall	84	scenario2	22.9675
Germany	1	fall	85	scenario2	16.0875
Germany	1	fall	86	scenario2	39.4125
Germany	1	fall	87	scenario2	105.0475
Germany	1	fall	88	scenario2	156.47
Germany	1	fall	89	scenario2	180.2125
Germany	1	fall	90	scenario2	180.205
Germany	1	fall	91	scenario2	180.2075
Germany	1	fall	92	scenario2	138.555
Germany	1	fall	93	scenario2	71.6
Germany	1	fall	94	scenario2	38.5675
Germany	1	fall	95	scenario2	62.865
Germany	1	fall	96	scenario2	62.32
France	1	fall	73	scenario2	458.0
France	1	fall	74	scenario2	174.0
France	1	fall	75	scenario2	100.0
France	1	fall	76	scenario2	75.0
France	1	fall	77	scenario2	43.0
France	1	fall	78	scenario2	112.0
France	1	fall	79	scenario2	420.0
France	1	fall	80	scenario2	1737.0
France	1	fall	81	scenario2	2002.0
France	1	fall	82	scenario2	1368.0
France	1	fall	83	scenario2	979.0
France	1	fall	84	scenario2	899.0
France	1	fall	85	scenario2	706.0
France	1	fall	86	scenario2	688.0
France	1	fall	87	scenario2	885.0
France	1	fall	88	scenario2	895.0
France	1	fall	89	scenario2	1105.0
France	1	fall	90	scenario2	1939.0
France	1	fall	91	scenario2	2576.0
France	1	fall	92	scenario2	2530.0
France	1	fall	93	scenario2	1390.0
France	1	fall	94	scenario2	750.0
France	1	fall	95	scenario2	443.0
France	1	fall	96	scenario2	417.0
Germany	1	peak1	97	scenario2	33.5075
Germany	1	peak1	98	scenario2	19.67
Germany	1	peak1	99	scenario2	20.79
Germany	1	peak1	100	scenario2	32.1425
Germany	1	peak1	101	scenario2	34.075
Germany	1	peak1	102	scenario2	36.18
Germany	1	peak1	103	scenario2	31.3875
Germany	1	peak1	104	scenario2	31.575
Germany	1	peak1	105	scenario2	28.9775
Germany	1	peak1	106	scenario2	29.685
Germany	1	peak1	107	scenario2	32.8875
Germany	1	peak1	108	scenario2	28.7575
Germany	1	peak1	109	scenario2	23.55
Germany	1	peak1	110	scenario2	24.175
Germany	1	peak1	111	scenario2	20.415
Germany	1	peak1	112	scenario2	15.985
Germany	1	peak1	113	scenario2	18.4575
Germany	1	peak1	114	scenario2	17.5875
Germany	1	peak1	115	scenario2	17.13
Germany	1	peak1	116	scenario2	21.88
Germany	1	peak1	117	scenario2	19.6275
Germany	1	peak1	118	scenario2	72.175
Germany	1	peak1	119	scenario2	78.0725
Germany	1	peak1	120	scenario2	33.08
Germany	1	peak2	121	scenario2	33.5075
Germany	1	peak2	122	scenario2	19.67
Germany	1	peak2	123	scenario2	20.79
Germany	1	peak2	124	scenario2	32.1425
Germany	1	peak2	125	scenario2	34.075
Germany	1	peak2	126	scenario2	36.18
Germany	1	peak2	127	scenario2	31.3875
Germany	1	peak2	128	scenario2	31.575
Germany	1	peak2	129	scenario2	28.9775
Germany	1	peak2	130	scenario2	29.685
Germany	1	peak2	131	scenario2	32.8875
Germany	1	peak2	132	scenario2	28.7575
Germany	1	peak2	133	scenario2	23.55
Germany	1	peak2	134	scenario2	24.175
Germany	1	peak2	135	scenario2	20.415
Germany	1	peak2	136	scenario2	15.985
Germany	1	peak2	137	scenario2	18.4575
Germany	1	peak2	138	scenario2	17.5875
Germany	1	peak2	139	scenario2	17.13
Germany	1	peak2	140	scenario2	21.88
Germany	1	peak2	141	scenario2	19.6275
Germany	1	peak2	142	scenario2	72.175
Germany	1	peak2	143	scenario2	78.0725
Germany	1	peak2	144	scenario2	33.08
France	1	peak1	97	scenario2	4919.0
France	1	peak1	98	scenario2	4025.0
France	1	peak1	99	scenario2	3852.0
France	1	peak1	100	scenario2	3911.0
France	1	peak1	101	scenario2	3424.0
France	1	peak1	102	scenario2	3135.0
France	1	peak1	103	scenario2	3282.0
France	1	peak1	104	scenario2	2828.0
France	1	peak1	105	scenario2	2552.0
France	1	peak1	106	scenario2	3148.0
France	1	peak1	107	scenario2	4270.0
France	1	peak1	108	scenario2	5220.0
France	1	peak1	109	scenario2	5506.0
France	1	peak1	110	scenario2	5380.0
France	1	peak1	111	scenario2	5169.0
France	1	peak1	112	scenario2	4918.0
France	1	peak1	113	scenario2	4343.0
France	1	peak1	114	scenario2	3881.0
France	1	peak1	115	scenario2	3560.0
France	1	peak1	116	scenario2	3530.0
France	1	peak1	117	scenario2	3476.0
France	1	peak1	118	scenario2	4113.0
France	1	peak1	119	scenario2	5021.0
France	1	peak1	120	scenario2	5049.0
France	1	peak2	121	scenario2	4919.0
France	1	peak2	122	scenario2	4025.0
France	1	peak2	123	scenario2	3852.0
France	1	peak2	124	scenario2	3911.0
France	1	peak2	125	scenario2	3424.0
France	1	peak2	126	scenario2	3135.0
France	1	peak2	127	scenario2	3282.0
France	1	peak2	128	scenario2	2828.0
France	1	peak2	129	scenario2	2552.0
France	1	peak2	130	scenario2	3148.0
France	1	peak2	131	scenario2	4270.0
France	1	peak2	132	scenario2	5220.0
France	1	peak2	133	scenario2	5506.0
France	1	peak2	134	scenario2	5380.0
France	1	peak2	135	scenario2	5169.0
France	1	peak2	136	scenario2	4918.0
France	1	peak2	137	scenario2	4343.0
France	1	peak2	138	scenario2	3881.0
France	1	peak2	139	scenario2	3560.0
France	1	peak2	140	scenario2	3530.0
France	1	peak2	141	scenario2	3476.0
France	1	peak2	142	scenario2	4113.0
France	1	peak2	143	scenario2	5021.0
France	1	peak2	144	scenario2	5049.0
Germany	2	winter	1	scenario1	23.6025
Germany	2	winter	2	scenario1	19.4025
Germany	2	winter	3	scenario1	23.51
Germany	2	winter	4	scenario1	27.345
Germany	2	winter	5	scenario1	34.3125
Germany	2	winter	6	scenario1	26.53
Germany	2	winter	7	scenario1	27.6525
Germany	2	winter	8	scenario1	24.52
Germany	2	winter	9	scenario1	29.7875
Germany	2	winter	10	scenario1	61.4025
Germany	2	winter	11	scenario1	63.28
Germany	2	winter	12	scenario1	100.64
Germany	2	winter	13	scenario1	79.0025
Germany	2	winter	14	scenario1	77.0975
