DE,DK,FR,time,hour,dayofweek,month
41342.6175,3210.98,70929,01/01/2015 00:00,0,3,1
40135.1425,3100.02,69773,01/01/2015 01:00,1,3,1
39106.015,2980.39,66417,01/01/2015 02:00,2,3,1
38764.865,2933.49,64182,01/01/2015 03:00,3,3,1
38941.4925,2941.54,63859,01/01/2015 04:00,4,3,1
39044.91,2999.89,63921,01/01/2015 05:00,5,3,1
40206.1475,3176.8,64117,01/01/2015 06:00,6,3,1
41132.7075,3292.27,63861,01/01/2015 07:00,7,3,1
42963.235,3378.64,64277,01/01/2015 08:00,8,3,1
45088.3475,3562.9,65100,01/01/2015 09:00,9,3,1
47012.7375,3736.05,65875,01/01/2015 10:00,10,3,1
48159.33,3837.81,67460,01/01/2015 11:00,11,3,1
47164.34,3878.28,65706,01/01/2015 12:00,12,3,1
46752.4175,3856.4,62688,01/01/2015 13:00,13,3,1
47402.5325,3985.15,60798,01/01/2015 14:00,14,3,1
49440.315,4262.07,61111,01/01/2015 15:00,15,3,1
53410.075,4495.76,65620,01/01/2015 16:00,16,3,1
53671.815,4491.8,69967,01/01/2015 17:00,17,3,1
53012.38,4290.82,71682,01/01/2015 18:00,18,3,1
50312.9075,4047.51,70462,01/01/2015 19:00,19,3,1
48730.3975,3857.01,68173,01/01/2015 20:00,20,3,1
48623.79,3588.33,69188,01/01/2015 21:00,21,3,1
45667.7675,3412.59,70135,01/01/2015 22:00,22,3,1
42424.175,3212.1,67584,01/01/2015 23:00,23,3,1
40576.7875,2996.22,65510,02/01/2015 00:00,0,4,1
39707.2125,2942.88,64522,02/01/2015 01:00,1,4,1
39504.2325,2944.18,61798,02/01/2015 02:00,2,4,1
40391.14,3019.46,60686,02/01/2015 03:00,3,4,1
42381.8825,3104.17,62060,02/01/2015 04:00,4,4,1
45678.94,3523.94,64662,02/01/2015 05:00,5,4,1
50417.5125,3868.58,66982,02/01/2015 06:00,6,4,1
54130.705,4190.57,68828,02/01/2015 07:00,7,4,1
56505.0275,4337.33,70472,02/01/2015 08:00,8,4,1
58446.8425,4515.6,71681,02/01/2015 09:00,9,4,1
59452.795,4523.41,72248,02/01/2015 10:00,10,4,1
59200.9,4474.24,73443,02/01/2015 11:00,11,4,1
58564.265,4449.32,71451,02/01/2015 12:00,12,4,1
57720.9675,4396.41,69123,02/01/2015 13:00,13,4,1
57276.0325,4429.72,66628,02/01/2015 14:00,14,4,1
58812.6075,4741.13,66234,02/01/2015 15:00,15,4,1
61605.31,5178.7,69985,02/01/2015 16:00,16,4,1
61645.0525,5091.42,73818,02/01/2015 17:00,17,4,1
59282.7225,4725.76,73971,02/01/2015 18:00,18,4,1
55622.0175,4319.18,70938,02/01/2015 19:00,19,4,1
53186.3925,4131.82,67746,02/01/2015 20:00,20,4,1
50691.195,3823.52,68455,02/01/2015 21:00,21,4,1
45323.315,3530.62,69539,02/01/2015 22:00,22,4,1
40464.0075,3391.71,66642,02/01/2015 23:00,23,4,1
38338.335,3277.54,64227,03/01/2015 00:00,0,5,1
36896.5575,3116.86,62716,03/01/2015 01:00,1,5,1
36103.7625,3041.39,59396,03/01/2015 02:00,2,5,1
36453.105,3015.66,57700,03/01/2015 03:00,3,5,1
36839.4375,3078.47,58131,03/01/2015 04:00,4,5,1
38073.11,3322.07,59493,03/01/2015 05:00,5,5,1
40818.7925,3636.03,60986,03/01/2015 06:00,6,5,1
44118.9625,3888.58,62703,03/01/2015 07:00,7,5,1
47421.14,4062.27,64814,03/01/2015 08:00,8,5,1
49755.6175,4177.13,66427,03/01/2015 09:00,9,5,1
51916.58,4136.56,67027,03/01/2015 10:00,10,5,1
52205.2925,4073.81,68498,03/01/2015 11:00,11,5,1
52146.735,4048.1,66851,03/01/2015 12:00,12,5,1
50677.1375,3986.69,64325,03/01/2015 13:00,13,5,1
50477.99,3967.88,61852,03/01/2015 14:00,14,5,1
52820.4425,4337.85,60906,03/01/2015 15:00,15,5,1
55853.64,4825.59,63367,03/01/2015 16:00,16,5,1
56259.3525,4751.57,66458,03/01/2015 17:00,17,5,1
55017.45,4325.66,66400,03/01/2015 18:00,18,5,1
50800.8675,4048.36,63519,03/01/2015 19:00,19,5,1
48358.5625,3792.96,60554,03/01/2015 20:00,20,5,1
47967.98,3570.88,61320,03/01/2015 21:00,21,5,1
45427.0225,3377.74,62725,03/01/2015 22:00,22,5,1
42805.8375,3186.15,60265,03/01/2015 23:00,23,5,1
38517.125,3058.45,57658,04/01/2015 00:00,0,6,1
37081.52,2963.9,55874,04/01/2015 01:00,1,6,1
36575.005,2949.49,52581,04/01/2015 02:00,2,6,1
