Parameter,Value
hydrogen_mwh_per_ton,33.3
natural_gas_mwh_per_ton,13.9
hydrogen_generator_efficiency,0.5
grid_marginal_cost_eur_per_mwh,20.0
hydrogen_generator_marginal_cost_eur_per_mwh,2.0
grid_capacity_mw,500.0
hydrogen_generator_capacity_mw,500.0
gas_terminal_cost_eur_per_ton,40.0
gas_terminal_capacity_ton_per_hour,100.0
gas_terminal_reserve_ton,1000.0
hydrogen_terminal_cost_eur_per_ton,90.0
hydrogen_terminal_capacity_ton_per_hour,2.0
electrolyzer_power_use_mwh_per_ton,50.0
electrolyzer_capacity_mw,150.0
reformer_efficiency,0.8
reformer_capacity_mwh_h2_per_hour,66.6
reformer_electricity_mwh_per_ton,0.5
reformer_variable_cost_eur_per_ton,5.0
reformer_co2_capture_ton_per_ton_h2,1.2
reformer_ramp_fraction_per_hour,0.1
hydrogen_pipeline_capacity_ton_per_hour,20.0
hydrogen_pipeline_length_km,100.0
hydrogen_pipeline_leakage_per_km,0.000005
hydrogen_pipeline_static_power_mwh_per_ton,0.05
hydrogen_pipeline_distance_power_mwh_per_ton_km,0.0005
hydrogen_storage_capacity_ton,10.0
hydrogen_storage_initial_fraction,0.5
hydrogen_storage_compression_mwh_per_ton,0.333
hydrogen_transport_demand_ton_per_hour,1.0
transport_shed_cost_eur_per_ton,100000.0
co2_pipeline_capacity_ton_per_hour,5.0
co2_pipeline_power_mwh_per_ton,0.01
co2_sequestration_capacity_ton_per_hour,5.0
lost_load_cost_eur_per_mwh,1000000.0
