Parameter,Value
hours,3
steel_demand_ton,12
cement_demand_ton,9
ammonia_demand_ton,6
oil_demand_ton,3
electricity_cost_eur_per_mwh,50
gas_cost_eur_per_ton,40
hydrogen_cost_eur_per_ton,80
coal_cost_eur_per_mwh,12
oil_cost_eur_per_mwh,20
biomass_cost_eur_per_mwh,15
carbon_price_eur_per_ton,30
emission_cap_ton,100
gas_co2_content_ton_per_gj,0.055
natural_gas_mwh_per_ton,13.9
industry_shed_cost_eur_per_ton,100000
oil_shed_cost_eur_per_ton,150000
refinery_hydrogen_ton_per_ton,0.1
refinery_heat_mwh_per_ton,0.2
available_biomass_mwh,100
ramp_fraction_per_hour,0.1
maximum_scrap_share,0.45
hours_per_year,8760
